time,shoulder_pan,shoulder_lift,elbow
26.5670,49.4980,-24.1089,22.0825
26.5750,49.2495,-23.9970,21.9800
26.5830,49.0325,-23.8830,21.8706
26.5910,48.7819,-23.7697,21.7661
26.5990,48.5615,-23.6571,21.6587
26.6070,48.3088,-23.5438,21.5487
26.6150,48.0911,-23.4285,21.4428
26.6230,47.8371,-23.3124,21.3368
26.6310,47.6221,-23.1977,21.2316
26.6390,47.3715,-23.0790,21.1298
26.6470,47.1525,-22.9650,21.0300
26.6550,46.9066,-22.8455,20.9262
26.6630,46.6890,-22.7295,20.8250
26.6710,46.4446,-22.6128,20.7225
26.6790,46.2221,-22.4953,20.6194
26.6870,45.9721,-22.3848,20.5176
26.6950,45.7531,-22.2701,20.4123
26.7030,45.5038,-22.1609,20.3078
26.7110,45.2581,-22.0463,20.1997
26.7190,45.0253,-21.9357,20.0904
26.7270,44.7884,-21.8231,19.9824
26.7350,44.5577,-21.7105,19.8764
26.7430,44.3222,-21.5972,19.7698
26.7510,44.0867,-21.4825,19.6639
26.7590,43.8567,-21.3665,19.5628
26.7670,43.6253,-21.2498,19.4575
26.7750,43.3939,-21.1344,19.3571
26.7830,43.1597,-21.0177,19.2560
26.7910,42.9297,-20.9016,19.1555
26.7990,42.6963,-20.7856,19.0544
26.8070,42.4628,-20.6737,18.9546
26.8150,42.2260,-20.5590,18.8515
26.8230,41.9897,-20.4512,18.7510
26.8310,41.7577,-20.3386,18.6416
26.8390,41.5263,-20.2274,18.5343
26.8470,41.2901,-20.1134,18.4291
26.8550,41.0519,-20.0028,18.3211
26.8630,40.8184,-19.8929,18.2137
26.8710,40.5809,-19.7817,18.1099
26.8790,40.3481,-19.6663,18.0018
26.8870,40.1119,-19.5510,17.8987
26.8940,39.8799,-19.4356,17.7996
26.9020,39.6492,-19.3189,17.6944
26.9100,39.4164,-19.2070,17.5912
26.9180,39.1816,-19.0882,17.4900
26.9260,38.9447,-18.9721,17.3910
26.9340,38.7106,-18.8595,17.2898
26.9420,38.4799,-18.7456,17.1887
26.9500,38.2417,-18.6487,17.0904
26.9580,38.0131,-18.5306,16.9810
26.9660,37.7837,-18.4166,16.8709
26.9740,37.5517,-18.3081,16.7643
26.9820,37.3141,-18.1941,16.6514
26.9900,37.0807,-18.0843,16.5476
26.9980,36.8445,-17.9717,16.4382
27.0060,36.6166,-17.8570,16.3329
27.0140,36.3838,-17.7403,16.2277
27.0220,36.1573,-17.6263,16.1265
27.0300,35.9225,-17.5137,16.0247
27.0380,35.6904,-17.3962,15.9284
27.0460,35.4590,-17.2836,15.8300
27.0540,35.2242,-17.1710,15.7316
27.0620,34.9977,-17.0543,15.6312
27.0700,34.7677,-16.9444,15.5280
27.0780,34.5363,-16.8311,15.4262
27.0860,34.3043,-16.7219,15.3202
27.0940,34.0722,-16.6107,15.2143
27.1020,33.8388,-16.5001,15.1042
27.1100,33.6060,-16.3882,14.9955
27.1180,33.3754,-16.2749,14.8882
27.1260,33.1447,-16.1609,14.7836
27.1340,32.9127,-16.0490,14.6770
27.1420,32.6840,-15.9336,14.5738
27.1500,32.4588,-15.8210,14.4734
27.1580,32.2234,-15.7105,14.3736
27.1660,31.9954,-15.5917,14.2745
27.1740,31.7620,-15.4845,14.1837
27.1820,31.5307,-15.3630,14.0778
27.1900,31.2972,-15.2579,13.9794
27.1980,31.0652,-15.1398,13.8782
27.2060,30.8366,-15.0341,13.7737
27.2140,30.6066,-14.9160,13.6711
27.2220,30.3725,-14.8068,13.5618
27.2300,30.1370,-14.6921,13.4544
27.2380,29.9050,-14.5808,13.3478
27.2460,29.6723,-14.4696,13.2391
27.2540,29.4361,-14.3529,13.1331
27.2620,29.2102,-14.2403,13.0286
27.2700,28.9796,-14.1221,12.9233
27.2780,28.7503,-14.0109,12.8235
27.2860,28.5196,-13.8990,12.7231
27.2940,28.2869,-13.7815,12.6240
27.3020,28.0535,-13.6779,12.5270
27.3100,27.8228,-13.5577,12.4279
27.3180,27.5915,-13.4451,12.3268
27.3260,27.3663,-13.3400,12.2291
27.3340,27.1370,-13.2246,12.1286
27.3420,26.9050,-13.1148,12.0206
27.3500,26.6743,-13.0014,11.9147
27.3580,26.4464,-12.8978,11.8067
27.3660,26.2144,-12.7810,11.7028
27.3740,25.9871,-12.6691,11.5941
27.3820,25.7537,-12.5517,11.4854
27.3900,25.5292,-12.4390,11.3801
27.3980,25.2972,-12.3257,11.2776
27.4060,25.0686,-12.2145,11.1730
27.4140,24.8380,-12.0991,11.0726
27.4220,24.6059,-11.9858,10.9749
27.4300,24.3746,-11.8753,10.8772
27.4380,24.1481,-11.7599,10.7739
27.4460,23.9181,-11.6493,10.6783
27.4540,23.6902,-11.5415,10.5765
27.4620,23.4650,-11.4296,10.4774
27.4700,23.2371,-11.3183,10.3728
27.4780,23.0072,-11.2071,10.2641
27.4860,22.7744,-11.0972,10.1582
27.4940,22.5451,-10.9860,10.0543
27.5020,22.3179,-10.8754,9.9497
27.5100,22.0887,-10.7628,9.8451
27.5180,21.8649,-10.6453,9.7364
27.5260,21.6370,-10.5341,9.6311
27.5340,21.4111,-10.4208,9.5293
27.5420,21.1812,-10.3048,9.4275
27.5500,20.9546,-10.1907,9.3325
27.5580,20.7267,-10.0781,9.2307
27.5660,20.5023,-9.9682,9.1323
27.5740,20.2737,-9.8542,9.0311
27.5820,20.0451,-9.7443,8.9348
27.5900,19.8199,-9.6386,8.8364
27.5980,19.5941,-9.5301,8.7339
27.6060,19.3669,-9.4223,8.6300
27.6140,19.1424,-9.3145,8.5310
27.6220,18.9159,-9.2108,8.4298
27.6300,18.6976,-9.0982,8.3293
27.6380,18.4759,-8.9944,8.2303
27.6460,18.2631,-8.8866,8.1291
27.6540,18.0434,-8.7816,8.0348
27.6620,17.8313,-8.6730,7.9399
27.6700,17.6110,-8.5700,7.8436
27.6780,17.4119,-8.4650,7.7528
27.6860,17.1916,-8.3647,7.6640
27.6940,16.9822,-8.2597,7.5711
27.7020,16.7729,-8.1621,7.4824
27.7100,16.5656,-8.0625,7.3902
27.7180,16.3583,-7.9671,7.3014
27.7260,16.1626,-7.8696,7.2119
27.7340,15.9457,-7.7720,7.1191
27.7420,15.7528,-7.6738,7.0296
27.7500,15.5380,-7.5839,6.9340
27.7580,15.3513,-7.4857,6.8390
27.7660,15.1433,-7.3882,6.7489
27.7740,14.9600,-7.2948,6.6629
27.7820,14.7555,-7.1972,6.5714
27.7900,14.5722,-7.1018,6.4833
27.7980,14.3663,-7.0036,6.3959
27.8060,14.1727,-6.9088,6.3133
27.8140,13.9963,-6.8147,6.2301
27.8220,13.7959,-6.7213,6.1502
27.8300,13.6181,-6.6279,6.0684
27.8380,13.4218,-6.5359,5.9865
27.8460,13.2536,-6.4466,5.9060
27.8540,13.0553,-6.3567,5.8227
27.8620,12.8747,-6.2681,5.7401
27.8700,12.6942,-6.1808,5.6589
27.8780,12.5233,-6.0957,5.5785
27.8860,12.3318,-6.0140,5.4973
27.8940,12.1568,-5.9268,5.4181
27.9020,11.9797,-5.8409,5.3397
27.9100,11.8170,-5.7564,5.2592
27.9180,11.6337,-5.6727,5.1808
27.9260,11.4615,-5.5889,5.1037
27.9340,11.2912,-5.5037,5.0287
27.9420,11.1258,-5.4199,4.9564
27.9490,10.9563,-5.3354,4.8828
27.9570,10.7888,-5.2510,4.8078
27.9650,10.6261,-5.1699,4.7355
27.9730,10.4490,-5.0855,4.6640
27.9810,10.2891,-5.0051,4.5966
27.9890,10.1251,-4.9268,4.5278
27.9970,9.9665,-4.8499,4.4562
28.0050,9.8073,-4.7723,4.3846
28.0130,9.6542,-4.6954,4.3124
28.0210,9.4977,-4.6212,4.2422
28.0290,9.3433,-4.5512,4.1748
28.0370,9.1875,-4.4777,4.1080
28.0450,9.0351,-4.4083,4.0323
28.0530,8.8820,-4.3376,3.9608
28.0610,8.7324,-4.2648,3.8975
28.0690,8.5841,-4.1968,3.8300
28.0770,8.4359,-4.1268,3.7612
28.0850,8.2911,-4.0540,3.6944
28.0930,8.1414,-3.9853,3.6312
28.1010,8.0035,-3.9173,3.5685
28.1090,7.8573,-3.8452,3.5073
28.1170,7.7193,-3.7751,3.4502
28.1250,7.5759,-3.7037,3.3828
28.1330,7.4400,-3.6350,3.3202
28.1410,7.3041,-3.5684,3.2651
28.1490,7.1682,-3.4984,3.2025
28.1570,7.0357,-3.4311,3.1426
28.1650,6.8991,-3.3630,3.0834
28.1730,6.7680,-3.2964,3.0243
28.1810,6.6355,-3.2339,2.9685
28.1890,6.5086,-3.1701,2.9114
28.1970,6.3775,-3.1069,2.8570
28.2050,6.2539,-3.0444,2.7999
28.2130,6.1242,-2.9853,2.7421
28.2210,5.9993,-2.9249,2.6843
28.2290,5.8771,-2.8631,2.6272
28.2370,5.7543,-2.8081,2.5729
28.2450,5.6328,-2.7491,2.5178
28.2530,5.5140,-2.6948,2.4628
28.2610,5.3987,-2.6378,2.4098
28.2690,5.2814,-2.5795,2.3568
28.2770,5.1661,-2.5286,2.3025
28.2850,5.0528,-2.4716,2.2508
28.2930,4.9389,-2.4242,2.2013
28.3010,4.8250,-2.3672,2.1511
28.3090,4.7138,-2.3123,2.1008
28.3170,4.6060,-2.2594,2.0527
28.3250,4.4996,-2.2065,2.0031
28.3330,4.3905,-2.1523,1.9584
28.3410,4.2882,-2.1007,1.9095
28.3490,4.1846,-2.0479,1.8641
28.3570,4.0844,-1.9971,1.8201
28.3650,3.9814,-1.9435,1.7767
28.3730,3.8846,-1.8968,1.7320
28.3810,3.7893,-1.8453,1.6886
28.3890,3.6939,-1.7944,1.6439
28.3970,3.5957,-1.7477,1.6033
28.4050,3.5003,-1.7004,1.5620
28.4130,3.4069,-1.6536,1.5207
28.4210,3.3102,-1.6063,1.4795
28.4290,3.2189,-1.5630,1.4382
28.4370,3.1269,-1.5170,1.3976
28.4450,3.0350,-1.4730,1.3597
28.4530,2.9430,-1.4318,1.3198
28.4610,2.8579,-1.3893,1.2799
28.4690,2.7755,-1.3508,1.2407
28.4770,2.6883,-1.3082,1.2035
28.4850,2.6067,-1.2697,1.1643
28.4930,2.5264,-1.2299,1.1292
28.5010,2.4502,-1.1928,1.0900
28.5090,2.3733,-1.1585,1.0556
28.5170,2.2958,-1.1186,1.0219
28.5250,2.2216,-1.0809,0.9867
28.5330,2.1475,-1.0520,0.9545
28.5410,2.0734,-1.0115,0.9193
28.5490,1.9999,-0.9758,0.8870
28.5570,1.9306,-0.9435,0.8546
28.5650,1.8586,-0.9105,0.8243
28.5730,1.7892,-0.8776,0.7934
28.5810,1.7199,-0.8460,0.7632
28.5890,1.6547,-0.8151,0.7335
28.5970,1.5875,-0.7855,0.7067
28.6050,1.5236,-0.7533,0.6799
28.6130,1.4619,-0.7265,0.6544
28.6210,1.3987,-0.6942,0.6255
28.6290,1.3418,-0.6640,0.5980
28.6370,1.2813,-0.6352,0.5712
28.6450,1.2292,-0.6077,0.5457
28.6530,1.1715,-0.5788,0.5195
28.6610,1.1187,-0.5521,0.4968
28.6690,1.0666,-0.5273,0.4727
28.6770,1.0137,-0.5019,0.4500
28.6850,0.9663,-0.4779,0.4280
28.6930,0.9183,-0.4524,0.4081
28.7010,0.8709,-0.4257,0.3854
28.7090,0.8263,-0.4058,0.3654
28.7170,0.7810,-0.3824,0.3468
28.7250,0.7337,-0.3584,0.3296
28.7330,0.6952,-0.3384,0.3110
28.7410,0.6513,-0.3206,0.2938
28.7490,0.6122,-0.2993,0.2725
28.7570,0.5744,-0.2808,0.2574
28.7650,0.5346,-0.2602,0.2388
28.7730,0.5024,-0.2451,0.2209
28.7810,0.4660,-0.2258,0.2058
28.7890,0.4324,-0.2087,0.1871
28.7970,0.3946,-0.1956,0.1727
28.8050,0.3637,-0.1791,0.1583
28.8130,0.3349,-0.1633,0.1473
28.8210,0.3061,-0.1482,0.1342
28.8290,0.2773,-0.1345,0.1225
28.8370,0.2519,-0.1221,0.1114
28.8450,0.2237,-0.1091,0.1011
28.8530,0.2018,-0.0953,0.0929
28.8610,0.1805,-0.0843,0.0826
28.8690,0.1565,-0.0747,0.0743
28.8770,0.1400,-0.0658,0.0667
28.8850,0.1194,-0.0582,0.0578
28.8930,0.1036,-0.0479,0.0509
28.9010,0.0906,-0.0397,0.0461
28.9090,0.0762,-0.0314,0.0399
28.9170,0.0618,-0.0280,0.0323
28.9250,0.0494,-0.0212,0.0275
28.9330,0.0398,-0.0164,0.0227
28.9410,0.0295,-0.0115,0.0151
28.9490,0.0213,-0.0074,0.0131
28.9570,0.0158,-0.0047,0.0117
28.9650,0.0069,-0.0033,0.0103
28.9730,0.0034,-0.0033,0.0090
28.9810,0.0000,-0.0026,0.0083
28.9890,0.0007,-0.0012,0.0090
28.9960,0.0007,-0.0019,0.0110
29.0040,0.0007,-0.0040,0.0076
29.0120,0.0000,-0.0033,0.0096
29.0200,0.0021,-0.0026,0.0083
29.0280,0.0089,-0.0060,0.0090
29.0360,0.0137,-0.0074,0.0117
29.0440,0.0254,-0.0081,0.0131
29.0520,0.0288,-0.0102,0.0151
29.0600,0.0377,-0.0115,0.0179
29.0680,0.0501,-0.0170,0.0234
29.0760,0.0604,-0.0198,0.0261
29.0840,0.0734,-0.0287,0.0323
29.0920,0.0858,-0.0335,0.0378
29.1000,0.1036,-0.0411,0.0454
29.1080,0.1174,-0.0486,0.0502
29.1160,0.1393,-0.0555,0.0592
29.1240,0.1544,-0.0685,0.0654
29.1320,0.1770,-0.0788,0.0764
29.1400,0.2004,-0.0864,0.0832
29.1480,0.2237,-0.0994,0.0929
29.1560,0.2471,-0.1118,0.1032
29.1640,0.2752,-0.1249,0.1142
29.1720,0.3033,-0.1393,0.1259
29.1800,0.3294,-0.1551,0.1383
29.1880,0.3603,-0.1668,0.1493
29.1960,0.3919,-0.1819,0.1665
29.2040,0.4269,-0.2025,0.1803
29.2120,0.4591,-0.2162,0.1975
29.2200,0.4941,-0.2334,0.2120
29.2280,0.5298,-0.2505,0.2285
29.2360,0.5724,-0.2691,0.2498
29.2440,0.6101,-0.2883,0.2677
29.2520,0.6534,-0.3096,0.2856
29.2600,0.6932,-0.3316,0.3062
29.2680,0.7350,-0.3488,0.3275
29.2760,0.7790,-0.3735,0.3482
29.2840,0.8263,-0.3968,0.3695
29.2920,0.8703,-0.4222,0.3915
29.3000,0.9190,-0.4463,0.4108
29.3080,0.9704,-0.4703,0.4321
29.3160,1.0192,-0.4964,0.4562
29.3240,1.0720,-0.5191,0.4755
29.3320,1.1283,-0.5459,0.5010
29.3400,1.1818,-0.5740,0.5257
29.3480,1.2381,-0.5981,0.5491
29.3560,1.2965,-0.6262,0.5739
29.3640,1.3514,-0.6544,0.6028
29.3720,1.4138,-0.6825,0.6296
29.3800,1.4735,-0.7107,0.6565
29.3880,1.5374,-0.7423,0.6868
29.3960,1.6039,-0.7746,0.7136
29.4040,1.6664,-0.8048,0.7432
29.4120,1.7343,-0.8371,0.7728
29.4200,1.8023,-0.8680,0.8037
29.4280,1.8730,-0.9016,0.8347
29.4360,1.9402,-0.9339,0.8636
29.4440,2.0137,-0.9710,0.8973
29.4520,2.0858,-1.0067,0.9283
29.4600,2.1606,-1.0438,0.9620
29.4680,2.2333,-1.0788,0.9957
29.4760,2.3115,-1.1200,1.0308
29.4840,2.3877,-1.1571,1.0666
29.4920,2.4646,-1.1935,1.0989
29.5000,2.5449,-1.2333,1.1361
29.5080,2.6232,-1.2746,1.1712
29.5160,2.7055,-1.3144,1.2104
29.5240,2.7906,-1.3570,1.2482
29.5320,2.8785,-1.3947,1.2875
29.5400,2.9622,-1.4360,1.3267
29.5480,3.0494,-1.4827,1.3646
29.5560,3.1407,-1.5239,1.4065
29.5640,3.2292,-1.5692,1.4471
29.5720,3.3218,-1.6166,1.4891
29.5800,3.4159,-1.6592,1.5297
29.5880,3.5106,-1.7079,1.5696
29.5960,3.6067,-1.7532,1.6136
29.6040,3.7028,-1.7958,1.6549
29.6120,3.8009,-1.8515,1.6976
29.6200,3.8977,-1.8982,1.7416
29.6280,3.9993,-1.9490,1.7864
29.6360,4.0967,-2.0012,1.8297
29.6440,4.1990,-2.0506,1.8758
29.6520,4.3013,-2.1007,1.9205
29.6600,4.4070,-2.1516,1.9680
29.6680,4.5147,-2.2003,2.0155
29.6760,4.6204,-2.2587,2.0692
29.6840,4.7309,-2.3096,2.1180
29.6920,4.8407,-2.3652,2.1655
29.7000,4.9540,-2.4194,2.2171
29.7080,5.0693,-2.4723,2.2694
29.7160,5.1873,-2.5265,2.3176
29.7240,5.3033,-2.5829,2.3713
29.7320,5.4234,-2.6406,2.4235
29.7400,5.5422,-2.6928,2.4759
29.7480,5.6644,-2.7532,2.5309
29.7560,5.7879,-2.8102,2.5859
29.7640,5.9080,-2.8713,2.6417
29.7720,6.0336,-2.9318,2.6960
29.7800,6.1558,-2.9901,2.7504
29.7880,6.2828,-3.0520,2.8055
29.7960,6.4090,-3.1165,2.8632
29.8040,6.5353,-3.1776,2.9197
29.8120,6.6664,-3.2388,2.9795
29.8200,6.7982,-3.3053,3.0380
29.8280,6.9307,-3.3692,3.0979
29.8360,7.0625,-3.4317,3.1564
29.8440,7.2018,-3.5018,3.2163
29.8520,7.3398,-3.5670,3.2789
29.8600,7.4784,-3.6343,3.3381
29.8680,7.6212,-3.7023,3.3965
29.8760,7.7598,-3.7710,3.4577
29.8840,7.8998,-3.8404,3.5211
29.8920,8.0433,-3.9104,3.5809
29.9000,8.1888,-3.9825,3.6477
29.9080,8.3343,-4.0553,3.7124
29.9160,8.4805,-4.1240,3.7770
29.9240,8.6253,-4.1940,3.8403
29.9320,8.7729,-4.2689,3.9078
29.9400,8.9294,-4.3396,3.9759
29.9480,9.0770,-4.4117,4.0454
29.9560,9.2314,-4.4866,4.1128
29.9640,9.3879,-4.5635,4.1830
29.9720,9.5430,-4.6384,4.2559
29.9800,9.7009,-4.7126,4.3254
29.9880,9.8581,-4.7895,4.3991
29.9960,10.0173,-4.8671,4.4720
30.0040,10.1779,-4.9461,4.5401
30.0120,10.3420,-5.0257,4.6144
30.0200,10.4998,-5.1068,4.6867
30.0280,10.6680,-5.1878,4.7617
30.0360,10.8348,-5.2702,4.8346
30.0440,11.0009,-5.3574,4.9103
30.0510,11.1670,-5.4405,4.9833
30.0590,11.3393,-5.5223,5.0596
30.0670,11.5122,-5.6088,5.1326
30.0750,11.6852,-5.6953,5.2069
30.0830,11.8623,-5.7819,5.2839
30.0910,12.0353,-5.8718,5.3610
30.0990,12.2124,-5.9577,5.4422
30.1070,12.3894,-6.0415,5.5158
30.1150,12.5714,-6.1307,5.5984
30.1230,12.7457,-6.2179,5.6768
30.1310,12.9276,-6.3031,5.7588
30.1390,13.1088,-6.3938,5.8413
30.1470,13.2941,-6.4810,5.9239
30.1550,13.4767,-6.5696,6.0133
30.1630,13.6593,-6.6602,6.0966
30.1710,13.8488,-6.7515,6.1833
30.1790,14.0402,-6.8408,6.2699
30.1870,14.2338,-6.9349,6.3573
30.1950,14.4233,-7.0283,6.4393
30.2030,14.6155,-7.1196,6.5280
30.2110,14.8097,-7.2172,6.6161
30.2190,15.0067,-7.3133,6.6993
30.2270,15.2037,-7.4094,6.7874
30.2350,15.4014,-7.5063,6.8755
30.2430,15.5998,-7.6004,6.9621
30.2510,15.8009,-7.6993,7.0482
30.2590,15.9897,-7.7995,7.1369
30.2670,16.2079,-7.8957,7.2243
30.2750,16.4098,-7.9918,7.3186
30.2830,16.6157,-8.0886,7.4087
30.2910,16.8099,-8.1917,7.5016
30.2990,17.0330,-8.2947,7.5959
30.3070,17.2389,-8.3936,7.6949
30.3150,17.4367,-8.4938,7.7906
30.3230,17.6625,-8.5996,7.8883
30.3310,17.8643,-8.7012,7.9839
30.3390,18.0929,-8.8083,8.0844
30.3470,18.2926,-8.9148,8.1800
30.3550,18.5239,-9.0219,8.2798
30.3630,18.7258,-9.1311,8.3748
30.3710,18.9605,-9.2389,8.4718
30.3790,19.1795,-9.3467,8.5667
30.3870,19.3998,-9.4600,8.6644
30.3950,19.6113,-9.5672,8.7676
30.4030,19.8474,-9.6757,8.8660
30.4110,20.0691,-9.7855,8.9624
30.4190,20.2785,-9.8961,9.0628
30.4270,20.5167,-10.0053,9.1619
30.4350,20.7432,-10.1166,9.2685
30.4430,20.9560,-10.2326,9.3724
30.4510,21.2017,-10.3432,9.4797
30.4590,21.4296,-10.4558,9.5816
30.4670,21.6486,-10.5691,9.6882
30.4750,21.8889,-10.6831,9.7914
30.4830,22.1196,-10.7944,9.8940
30.4910,22.3509,-10.9077,9.9979
30.4990,22.5953,-11.0203,10.0983
30.5070,22.8273,-11.1357,10.2001
30.5150,23.0614,-11.2469,10.3013
30.5230,23.2948,-11.3595,10.4004
30.5310,23.5199,-11.4694,10.5056
30.5390,23.7513,-11.5813,10.6061
30.5470,23.9792,-11.6898,10.7065
30.5550,24.2057,-11.8025,10.8084
30.5630,24.4364,-11.9137,10.9136
30.5710,24.6670,-12.0229,11.0072
30.5790,24.8991,-12.1348,11.1166
30.5870,25.1345,-12.2419,11.2122
30.5950,25.3666,-12.3566,11.3251
30.6030,25.5986,-12.4741,11.4310
30.6110,25.8313,-12.5867,11.5328
30.6190,26.0592,-12.7014,11.6374
30.6270,26.2878,-12.8140,11.7365
30.6350,26.5212,-12.9301,11.8411
30.6430,26.7484,-13.0420,11.9374
30.6510,26.9832,-13.1546,12.0392
30.6590,27.2139,-13.2686,12.1424
30.6670,27.4473,-13.3771,12.2401
30.6750,27.6766,-13.4904,12.3454
30.6830,27.9079,-13.6017,12.4458
30.6910,28.1393,-13.7108,12.5442
30.6990,28.3706,-13.8227,12.6495
30.7070,28.6034,-13.9326,12.7506
30.7150,28.8381,-14.0480,12.8552
30.7230,29.0668,-14.1627,12.9604
30.7310,29.3009,-14.2739,13.0630
30.7390,29.5336,-14.3872,13.1634
30.7470,29.7608,-14.5019,13.2721
30.7550,29.9935,-14.6179,13.3739
30.7630,30.2229,-14.7162,13.4778
30.7710,30.4556,-14.8377,13.5783
30.7790,30.6856,-14.9517,13.6794
30.7870,30.9148,-15.0629,13.7833
30.7950,31.1496,-15.1756,13.8851
30.8030,31.3727,-15.2834,13.9876
30.8110,31.6075,-15.3953,14.0901
30.8190,31.8368,-15.4990,14.1947
30.8270,32.0689,-15.6157,14.2965
30.8350,32.3009,-15.7283,14.3997
30.8430,32.5316,-15.8389,14.5008
30.8510,32.7623,-15.9535,14.6061
30.8590,32.9902,-16.0668,14.7100
30.8670,33.2230,-16.1788,14.8146
30.8750,33.4495,-16.2921,14.9137
30.8830,33.6802,-16.4040,15.0182
30.8910,33.9122,-16.5173,15.1187
30.8990,34.1450,-16.6334,15.2205
30.9070,34.3763,-16.7467,15.3237
30.9150,34.6098,-16.8613,15.4262
30.9230,34.8377,-16.9719,15.5294
30.9310,35.0691,-17.0838,15.6312
30.9390,35.2998,-17.1950,15.7351
30.9470,35.5359,-17.3070,15.8390
30.9550,35.7693,-17.4154,15.9422
30.9630,36.0042,-17.5301,16.0481
30.9710,36.2376,-17.6421,16.1520
30.9790,36.4655,-17.7533,16.2552
30.9870,36.6990,-17.8652,16.3590
30.9950,36.9290,-17.9820,16.4643
31.0030,37.1651,-18.0939,16.5654
31.0110,37.4000,-18.2099,16.6693
31.0190,37.6299,-18.3233,16.7711
31.0270,37.8627,-18.4393,16.8757
31.0350,38.0954,-18.5526,16.9755
31.0430,38.3268,-18.6659,17.0780
31.0510,38.5589,-18.7785,17.1832
31.0590,38.7909,-18.8925,17.2864
31.0670,39.0250,-19.0030,17.3889
31.0750,39.2585,-19.1157,17.4921
31.0830,39.4933,-19.2255,17.5987
31.0910,39.7288,-19.3409,17.7026
31.0990,39.9595,-19.4521,17.8099
31.1060,40.1916,-19.5620,17.9104
31.1140,40.4250,-19.6760,18.0163
31.1220,40.6543,-19.7913,18.1181
31.1300,40.8885,-19.9019,18.2220
31.1380,41.1246,-20.0207,18.3231
31.1460,41.3574,-20.1353,18.4270
31.1540,41.5902,-20.2473,18.5261
31.1620,41.8181,-20.3661,18.6306
31.1700,42.0495,-20.4787,18.7338
31.1780,42.2795,-20.5927,18.8370
31.1860,42.5116,-20.7053,18.9416
31.1940,42.7464,-20.8185,19.0475
31.2020,42.9812,-20.9325,19.1528
31.2100,43.2126,-21.0438,19.2580
31.2180,43.4440,-21.1591,19.3667
31.2260,43.6768,-21.2724,19.4795
31.2340,43.9040,-21.3850,19.5855
31.2420,44.1368,-21.5018,19.6921
31.2500,44.3716,-21.6151,19.7946
31.2580,44.6044,-21.7297,19.8984
31.2660,44.8399,-21.8451,20.0003
31.2740,45.0740,-21.9598,20.1021
31.2820,45.3088,-22.0765,20.2059
31.2900,45.5396,-22.1925,20.3071
31.2980,45.7744,-22.3058,20.4130
31.3060,46.0085,-22.4205,20.5196
31.3140,46.2427,-22.5358,20.6283
31.3220,46.4768,-22.6491,20.7315
31.3300,46.7116,-22.7645,20.8402
31.3380,46.9499,-22.8785,20.9461
31.3460,47.1806,-22.9897,21.0541
31.3540,47.4148,-23.1050,21.1621
31.3620,47.6496,-23.2183,21.2681
31.3700,47.8851,-23.3351,21.3713
31.3780,48.1199,-23.4477,21.4765
31.3860,48.3555,-23.5610,21.5762
31.3940,48.5930,-23.6770,21.6794
31.4020,48.8293,-23.7937,21.7833
31.4100,49.0641,-23.9105,21.8851
31.4180,49.2941,-24.0244,21.9869
31.4260,49.5276,-24.1398,22.0908
31.4340,49.7665,-24.2538,22.1967
31.4420,50.0034,-24.3678,22.3040
31.4500,50.2397,-24.4804,22.4085
31.4580,50.4587,-24.5950,22.5193
31.4660,50.7121,-24.7097,22.6259
31.4740,50.9353,-24.8230,22.7353
31.4820,51.1866,-24.9342,22.8426
31.4900,51.4070,-25.0462,22.9485
31.4980,51.6611,-25.1601,23.0578
31.5060,51.8794,-25.2762,23.1638
31.5140,52.1328,-25.3922,23.2656
31.5220,52.3573,-25.5068,23.3660
31.5300,52.6052,-25.6222,23.4665
31.5380,52.8284,-25.7389,23.5696
31.5460,53.0750,-25.8564,23.6687
31.5540,53.2981,-25.9724,23.7746
31.5620,53.5494,-26.0884,23.8798
31.5700,53.7719,-26.2024,23.9851
31.5780,54.0246,-26.3191,24.0924
31.5860,54.2450,-26.4345,24.1962
31.5940,54.4957,-26.5505,24.3056
31.6020,54.7154,-26.6645,24.4177
31.6100,54.9633,-26.7791,24.5230
31.6180,55.1858,-26.8972,24.6330
31.6260,55.4385,-27.0126,24.7403
31.6340,55.6590,-27.1266,24.8476
31.6420,55.9103,-27.2439,24.9508
31.6500,56.1328,-27.3627,25.0519
31.6580,56.3855,-27.4754,25.1571
31.6660,56.6046,-27.5941,25.2596
31.6740,56.8607,-27.7081,25.3594
31.6820,57.0901,-27.8228,25.4646
31.6900,57.3435,-27.9416,25.5685
31.6980,57.5674,-28.0576,25.6737
31.7060,57.8221,-28.1709,25.7789
31.7140,58.0466,-28.2855,25.8883
31.7220,58.2987,-28.3988,25.9970
31.7300,58.5253,-28.5162,26.1070
31.7380,58.7739,-28.6323,26.2164
31.7460,59.0026,-28.7511,26.3278
31.7540,59.2553,-28.8671,26.4330
31.7620,59.5080,-28.9831,26.5410
31.7700,59.7463,-29.1026,26.6469
31.7780,59.9812,-29.2172,26.7522
31.7860,60.2195,-29.3360,26.8546
31.7940,60.4564,-29.4514,26.9592
31.8020,60.6968,-29.5674,27.0610
31.8100,60.9337,-29.6862,27.1683
31.8180,61.1740,-29.8036,27.2742
31.8260,61.4172,-29.9217,27.3780
31.8340,61.6534,-30.0384,27.4874
31.8420,61.8917,-30.1524,27.5967
31.8500,62.1300,-30.2725,27.7075
31.8580,62.3697,-30.3885,27.8168
31.8660,62.6107,-30.5073,27.9276
31.8740,62.8477,-30.6282,28.0342
