time,shoulder_pan,shoulder_lift,elbow
26.4630,51.4058,-24.7781,24.1123
26.4710,51.1698,-24.6651,24.0024
26.4790,50.9294,-24.5466,23.8907
26.4870,50.6859,-24.4221,23.7782
26.4950,50.4409,-24.2922,23.6661
26.5030,50.1962,-24.1585,23.5557
26.5110,49.9533,-24.0230,23.4477
26.5190,49.7129,-23.8879,23.3423
26.5270,49.4751,-23.7550,23.2391
26.5350,49.2395,-23.6256,23.1369
26.5430,49.0052,-23.5001,23.0346
26.5510,48.7714,-23.3783,22.9309
26.5590,48.5372,-23.2595,22.8248
26.5670,48.3021,-23.1427,22.7161
26.5750,48.0659,-23.0269,22.6050
26.5830,47.8290,-22.9112,22.4925
26.5910,47.5920,-22.7948,22.3801
26.5990,47.3556,-22.6775,22.2696
26.6070,47.1209,-22.5594,22.1626
26.6150,46.8886,-22.4406,22.0606
26.6230,46.6592,-22.3215,21.9639
26.6310,46.4324,-22.2024,21.8722
26.6390,46.2075,-22.0833,21.7843
26.6470,45.9827,-21.9641,21.6981
26.6550,45.7561,-21.8446,21.6111
26.6630,45.5258,-21.7246,21.5209
26.6710,45.2906,-21.6043,21.4258
26.6790,45.0501,-21.4842,21.3246
26.6870,44.8054,-21.3647,21.2173
26.6950,44.5583,-21.2467,21.1048
26.7030,44.3113,-21.1307,20.9888
26.7110,44.0670,-21.0169,20.8716
26.7190,43.8271,-20.9048,20.7554
26.7270,43.5926,-20.7938,20.6423
26.7350,43.3634,-20.6827,20.5337
26.7430,43.1382,-20.5703,20.4302
26.7510,42.9149,-20.4556,20.3312
26.7590,42.6907,-20.3379,20.2353
26.7670,42.4635,-20.2170,20.1404
26.7750,42.2314,-20.0934,20.0442
26.7830,41.9939,-19.9683,19.9448
26.7910,41.7516,-19.8432,19.8410
26.7990,41.5062,-19.7197,19.7324
26.8070,41.2596,-19.5991,19.6194
26.8150,41.0140,-19.4825,19.5033
26.8230,40.7707,-19.3698,19.3855
26.8310,40.5306,-19.2602,19.2676
26.8390,40.2937,-19.1526,19.1509
26.8470,40.0594,-19.0451,19.0368
26.8550,39.8268,-18.9362,18.9259
26.8630,39.5951,-18.8244,18.8185
26.8710,39.3632,-18.7089,18.7146
26.8790,39.1306,-18.5896,18.6136
26.8870,38.8971,-18.4670,18.5147
26.8940,38.6629,-18.3422,18.4167
26.9020,38.4285,-18.2166,18.3186
26.9100,38.1948,-18.0918,18.2192
26.9180,37.9627,-17.9690,18.1177
26.9260,37.7329,-17.8495,18.0137
26.9340,37.5058,-17.7339,17.9070
26.9420,37.2812,-17.6221,17.7982
26.9500,37.0580,-17.5136,17.6881
26.9580,36.8348,-17.4072,17.5779
26.9660,36.6097,-17.3016,17.4687
26.9740,36.3812,-17.1950,17.3619
26.9820,36.1484,-17.0861,17.2585
26.9900,35.9113,-16.9740,17.1591
26.9980,35.6711,-16.8583,17.0634
27.0060,35.4295,-16.7393,16.9709
27.0140,35.1886,-16.6181,16.8799
27.0220,34.9502,-16.4960,16.7889
27.0300,34.7155,-16.3743,16.6959
27.0380,34.4848,-16.2544,16.5994
27.0460,34.2575,-16.1373,16.4984
27.0540,34.0325,-16.0234,16.3926
27.0620,33.8079,-15.9123,16.2820
27.0700,33.5818,-15.8033,16.1674
27.0780,33.3530,-15.6951,16.0502
27.0860,33.1205,-15.5864,15.9320
27.0940,32.8846,-15.4763,15.8149
27.1020,32.6463,-15.3642,15.7010
27.1100,32.4074,-15.2500,15.5923
27.1180,32.1699,-15.1341,15.4902
27.1260,31.9353,-15.0172,15.3953
27.1340,31.7047,-14.9000,15.3070
27.1420,31.4782,-14.7831,15.2237
27.1500,31.2549,-14.6666,15.1430
27.1580,31.0326,-14.5504,15.0620
27.1660,30.8089,-14.4340,14.9773
27.1740,30.5810,-14.3167,14.8865
27.1820,30.3469,-14.1981,14.7875
27.1900,30.1057,-14.0780,14.6797
27.1980,29.8583,-13.9570,14.5640
27.2060,29.6078,-13.8361,14.4426
27.2140,29.3591,-13.7172,14.3192
27.2220,29.1185,-13.6024,14.1979
27.2300,28.8923,-13.4938,14.0833
27.2380,28.6854,-13.3931,13.9789
27.2460,28.4997,-13.3006,13.8868
27.2540,28.3329,-13.2152,13.8066
27.2620,28.1777,-13.1339,13.7352
27.2700,28.0227,-13.0520,13.6673
27.2780,27.8550,-12.9639,13.5964
27.2860,27.6624,-12.8648,13.5160
27.2940,27.4374,-12.7513,13.4215
27.3020,27.1791,-12.6233,13.3111
27.3100,26.8933,-12.4837,13.1861
27.3180,26.5910,-12.3374,13.0506
27.3260,26.2854,-12.1906,12.9101
27.3340,25.9881,-12.0485,12.7700
27.3420,25.7074,-11.9144,12.6349
27.3500,25.4465,-11.7894,12.5076
27.3580,25.2040,-11.6722,12.3894
27.3660,24.9756,-11.5601,12.2798
27.3740,24.7554,-11.4499,12.1778
27.3820,24.5377,-11.3389,12.0815
27.3900,24.3184,-11.2252,11.9889
27.3980,24.0952,-11.1081,11.8981
27.4060,23.8676,-10.9883,11.8072
27.4140,23.6366,-10.8671,11.7148
27.4220,23.4041,-10.7463,11.6196
27.4300,23.1723,-10.6276,11.5212
27.4380,22.9430,-10.5124,11.4192
27.4460,22.7170,-10.4014,11.3142
27.4540,22.4943,-10.2943,11.2068
27.4620,22.2738,-10.1900,11.0979
27.4700,22.0536,-10.0871,10.9887
27.4780,21.8316,-9.9837,10.8802
27.4860,21.6059,-9.8782,10.7732
27.4940,21.3753,-9.7694,10.6685
27.5020,21.1399,-9.6569,10.5665
27.5100,20.9009,-9.5409,10.4671
27.5180,20.6603,-9.4222,10.3701
27.5260,20.4204,-9.3016,10.2747
27.5340,20.1833,-9.1802,10.1797
27.5420,19.9506,-9.0590,10.0841
27.5500,19.7230,-8.9387,9.9863
27.5580,19.5001,-8.8198,9.8850
27.5660,19.2807,-8.7026,9.7792
27.5740,19.0629,-8.5870,9.6682
27.5820,18.8450,-8.4729,9.5517
27.5900,18.6252,-8.3597,9.4303
27.5980,18.4029,-8.2470,9.3050
27.6060,18.1782,-8.1343,9.1777
27.6140,17.9522,-8.0214,9.0503
27.6220,17.7264,-7.9082,8.9248
27.6300,17.5023,-7.7948,8.8027
27.6380,17.2814,-7.6812,8.6850
27.6460,17.0641,-7.5677,8.5719
27.6540,16.8504,-7.4543,8.4630
27.6620,16.6400,-7.3409,8.3577
27.6700,16.4321,-7.2279,8.2549
27.6780,16.2258,-7.1154,8.1533
27.6860,16.0204,-7.0038,8.0519
27.6940,15.8157,-6.8936,7.9494
27.7020,15.6114,-6.7854,7.8450
27.7100,15.4080,-6.6798,7.7385
27.7180,15.2057,-6.5771,7.6301
27.7260,15.0055,-6.4775,7.5208
27.7340,14.8080,-6.3811,7.4122
27.7420,14.6139,-6.2874,7.3060
27.7500,14.4235,-6.1961,7.2036
27.7580,14.2365,-6.1062,7.1056
27.7660,14.0524,-6.0169,7.0122
27.7740,13.8699,-5.9269,6.9220
27.7820,13.6875,-5.8354,6.8336
27.7900,13.5036,-5.7416,6.7450
27.7980,13.3173,-5.6454,6.6546
27.8060,13.1281,-5.5471,6.5617
27.8140,12.9366,-5.4478,6.4660
27.8220,12.7441,-5.3487,6.3683
27.8300,12.5522,-5.2512,6.2698
27.8380,12.3629,-5.1567,6.1719
27.8460,12.1776,-5.0660,6.0760
27.8540,11.9977,-4.9795,5.9833
27.8620,11.8236,-4.8973,5.8946
27.8700,11.6552,-4.8189,5.8102
27.8780,11.4917,-4.7436,5.7300
27.8860,11.3316,-4.6703,5.6535
27.8940,11.1727,-4.5974,5.5793
27.9020,11.0129,-4.5236,5.5060
27.9100,10.8503,-4.4473,5.4320
27.9180,10.6837,-4.3678,5.3560
27.9260,10.5130,-4.2848,5.2771
27.9340,10.3391,-4.1988,5.1954
27.9420,10.1641,-4.1112,5.1113
27.9490,9.9900,-4.0232,5.0256
27.9570,9.8187,-3.9364,4.9393
27.9650,9.6516,-3.8516,4.8530
27.9730,9.4889,-3.7694,4.7670
27.9810,9.3302,-3.6898,4.6816
27.9890,9.1744,-3.6126,4.5969
27.9970,9.0204,-3.5374,4.5131
28.0050,8.8669,-3.4639,4.4305
28.0130,8.7136,-3.3920,4.3494
28.0210,8.5602,-3.3214,4.2702
28.0290,8.4073,-3.2519,4.1931
28.0370,8.2556,-3.1834,4.1181
28.0450,8.1059,-3.1154,4.0449
28.0530,7.9589,-3.0475,3.9733
28.0610,7.8151,-2.9795,3.9026
28.0690,7.6743,-2.9111,3.8323
28.0770,7.5360,-2.8421,3.7620
28.0850,7.3991,-2.7727,3.6916
28.0930,7.2627,-2.7030,3.6212
28.1010,7.1256,-2.6332,3.5514
28.1090,6.9874,-2.5639,3.4827
28.1170,6.8480,-2.4955,3.4157
28.1250,6.7078,-2.4282,3.3507
28.1330,6.5678,-2.3624,3.2877
28.1410,6.4290,-2.2979,3.2261
28.1490,6.2924,-2.2345,3.1649
28.1570,6.1584,-2.1720,3.1031
28.1650,6.0274,-2.1101,3.0394
28.1730,5.8993,-2.0484,2.9733
28.1810,5.7737,-1.9869,2.9044
28.1890,5.6500,-1.9257,2.8329
28.1970,5.5276,-1.8649,2.7598
28.2050,5.4060,-1.8048,2.6860
28.2130,5.2848,-1.7457,2.6132
28.2210,5.1641,-1.6880,2.5425
28.2290,5.0441,-1.6319,2.4753
28.2370,4.9250,-1.5774,2.4120
28.2450,4.8076,-1.5246,2.3528
28.2530,4.6922,-1.4731,2.2969
28.2610,4.5791,-1.4225,2.2430
28.2690,4.4683,-1.3723,2.1895
28.2770,4.3596,-1.3220,2.1349
28.2850,4.2524,-1.2711,2.0777
28.2930,4.1459,-1.2191,2.0172
28.3010,4.0395,-1.1660,1.9534
28.3090,3.9327,-1.1120,1.8872
28.3170,3.8254,-1.0575,1.8201
28.3250,3.7182,-1.0032,1.7542
28.3330,3.6117,-0.9503,1.6915
28.3410,3.5067,-0.8995,1.6339
28.3490,3.4041,-0.8517,1.5824
28.3570,3.3042,-0.8073,1.5372
28.3650,3.2073,-0.7663,1.4975
28.3730,3.1130,-0.7282,1.4618
28.3810,3.0207,-0.6921,1.4279
28.3890,2.9296,-0.6568,1.3934
28.3970,2.8387,-0.6209,1.3560
28.4050,2.7474,-0.5831,1.3140
28.4130,2.6555,-0.5427,1.2666
28.4210,2.5631,-0.4995,1.2138
28.4290,2.4708,-0.4541,1.1567
28.4370,2.3794,-0.4074,1.0972
28.4450,2.2898,-0.3609,1.0375
28.4530,2.2028,-0.3159,0.9798
28.4610,2.1187,-0.2736,0.9256
28.4690,2.0376,-0.2345,0.8757
28.4770,1.9591,-0.1987,0.8304
28.4850,1.8828,-0.1657,0.7891
28.4930,1.8080,-0.1349,0.7505
28.5010,1.7342,-0.1054,0.7135
28.5090,1.6609,-0.0764,0.6770
28.5170,1.5880,-0.0474,0.6401
28.5250,1.5154,-0.0181,0.6021
28.5330,1.4433,0.0114,0.5630
28.5410,1.3721,0.0411,0.5228
28.5490,1.3021,0.0707,0.4819
28.5570,1.2337,0.1000,0.4407
28.5650,1.1673,0.1288,0.3995
28.5730,1.1030,0.1571,0.3586
28.5810,1.0409,0.1849,0.3184
28.5890,0.9807,0.2123,0.2788
28.5970,0.9219,0.2394,0.2402
28.6050,0.8643,0.2664,0.2025
28.6130,0.8072,0.2932,0.1660
28.6210,0.7506,0.3198,0.1307
28.6290,0.6943,0.3459,0.0969
28.6370,0.6388,0.3713,0.0647
28.6450,0.5842,0.3958,0.0341
28.6530,0.5312,0.4193,0.0049
28.6610,0.4801,0.4416,-0.0231
28.6690,0.4310,0.4629,-0.0503
28.6770,0.3842,0.4834,-0.0771
28.6850,0.3393,0.5031,-0.1039
28.6930,0.2962,0.5222,-0.1311
28.7010,0.2544,0.5407,-0.1587
28.7090,0.2136,0.5585,-0.1867
28.7170,0.1734,0.5756,-0.2150
28.7250,0.1338,0.5918,-0.2431
28.7330,0.0947,0.6069,-0.2706
28.7410,0.0563,0.6207,-0.2971
28.7490,0.0188,0.6333,-0.3224
28.7570,-0.0176,0.6447,-0.3461
28.7650,-0.0527,0.6553,-0.3682
28.7730,-0.0862,0.6653,-0.3890
28.7810,-0.1182,0.6752,-0.4088
28.7890,-0.1487,0.6852,-0.4278
28.7970,-0.1776,0.6958,-0.4464
28.8050,-0.2051,0.7067,-0.4647
28.8130,-0.2313,0.7179,-0.4827
28.8210,-0.2561,0.7289,-0.5002
28.8290,-0.2796,0.7392,-0.5170
28.8370,-0.3019,0.7484,-0.5327
28.8450,-0.3227,0.7562,-0.5471
28.8530,-0.3422,0.7624,-0.5600
28.8610,-0.3603,0.7669,-0.5714
28.8690,-0.3769,0.7700,-0.5811
28.8770,-0.3921,0.7720,-0.5894
28.8850,-0.4058,0.7731,-0.5963
28.8930,-0.4179,0.7738,-0.6021
28.9010,-0.4285,0.7742,-0.6074
28.9090,-0.4374,0.7744,-0.6126
28.9170,-0.4448,0.7746,-0.6184
28.9250,-0.4506,0.7747,-0.6252
28.9330,-0.4549,0.7747,-0.6332
28.9410,-0.4578,0.7743,-0.6423
28.9490,-0.4597,0.7737,-0.6521
28.9570,-0.4607,0.7725,-0.6619
28.9650,-0.4610,0.7708,-0.6710
28.9730,-0.4608,0.7684,-0.6787
28.9810,-0.4603,0.7652,-0.6848
28.9890,-0.4595,0.7613,-0.6891
28.9960,-0.4583,0.7567,-0.6919
29.0040,-0.4565,0.7516,-0.6937
29.0120,-0.4539,0.7460,-0.6952
29.0200,-0.4503,0.7404,-0.6970
29.0280,-0.4453,0.7347,-0.6994
29.0360,-0.4387,0.7291,-0.7026
29.0440,-0.4303,0.7233,-0.7065
29.0520,-0.4202,0.7171,-0.7108
29.0600,-0.4083,0.7100,-0.7148
29.0680,-0.3947,0.7017,-0.7182
29.0760,-0.3796,0.6918,-0.7205
29.0840,-0.3631,0.6803,-0.7216
29.0920,-0.3454,0.6673,-0.7215
29.1000,-0.3264,0.6533,-0.7203
29.1080,-0.3060,0.6385,-0.7186
29.1160,-0.2841,0.6235,-0.7165
29.1240,-0.2606,0.6087,-0.7144
29.1320,-0.2353,0.5942,-0.7122
29.1400,-0.2083,0.5799,-0.7097
29.1480,-0.1796,0.5658,-0.7066
29.1560,-0.1496,0.5516,-0.7026
29.1640,-0.1183,0.5372,-0.6975
29.1720,-0.0861,0.5224,-0.6912
29.1800,-0.0531,0.5071,-0.6838
29.1880,-0.0195,0.4912,-0.6751
29.1960,0.0149,0.4745,-0.6653
29.2040,0.0502,0.4570,-0.6543
29.2120,0.0868,0.4382,-0.6418
29.2200,0.1250,0.4180,-0.6278
29.2280,0.1650,0.3961,-0.6124
29.2360,0.2070,0.3725,-0.5957
29.2440,0.2511,0.3474,-0.5784
29.2520,0.2970,0.3212,-0.5611
29.2600,0.3445,0.2943,-0.5443
29.2680,0.3934,0.2672,-0.5284
29.2760,0.4433,0.2402,-0.5136
29.2840,0.4942,0.2135,-0.4996
29.2920,0.5459,0.1870,-0.4859
29.3000,0.5986,0.1608,-0.4720
29.3080,0.6523,0.1346,-0.4573
29.3160,0.7071,0.1084,-0.4414
29.3240,0.7633,0.0819,-0.4241
29.3320,0.8209,0.0553,-0.4055
29.3400,0.8800,0.0285,-0.3857
29.3480,0.9406,0.0015,-0.3652
29.3560,1.0025,-0.0257,-0.3442
29.3640,1.0657,-0.0532,-0.3231
29.3720,1.1298,-0.0810,-0.3020
29.3800,1.1946,-0.1094,-0.2807
29.3880,1.2601,-0.1385,-0.2591
29.3960,1.3260,-0.1687,-0.2366
29.4040,1.3927,-0.2001,-0.2127
29.4120,1.4605,-0.2331,-0.1870
29.4200,1.5298,-0.2678,-0.1591
29.4280,1.6012,-0.3045,-0.1287
29.4360,1.6750,-0.3428,-0.0961
29.4440,1.7514,-0.3827,-0.0616
29.4520,1.8300,-0.4234,-0.0257
29.4600,1.9105,-0.4646,0.0109
29.4680,1.9922,-0.5056,0.0478
29.4760,2.0744,-0.5462,0.0845
29.4840,2.1568,-0.5862,0.1208
29.4920,2.2390,-0.6256,0.1570
29.5000,2.3211,-0.6650,0.1930
29.5080,2.4034,-0.7046,0.2292
29.5160,2.4862,-0.7452,0.2660
29.5240,2.5703,-0.7871,0.3035
29.5320,2.6560,-0.8309,0.3420
29.5400,2.7438,-0.8767,0.3817
29.5480,2.8340,-0.9243,0.4224
29.5560,2.9266,-0.9736,0.4642
29.5640,3.0218,-1.0240,0.5068
29.5720,3.1194,-1.0752,0.5500
29.5800,3.2194,-1.1271,0.5937
29.5880,3.3217,-1.1794,0.6379
29.5960,3.4260,-1.2322,0.6825
29.6040,3.5320,-1.2855,0.7278
29.6120,3.6393,-1.3393,0.7737
29.6200,3.7475,-1.3934,0.8204
29.6280,3.8558,-1.4473,0.8675
29.6360,3.9640,-1.5006,0.9147
29.6440,4.0714,-1.5525,0.9614
29.6520,4.1777,-1.6028,1.0071
29.6600,4.2827,-1.6509,1.0513
29.6680,4.3868,-1.6973,1.0942
29.6760,4.4905,-1.7424,1.1361
29.6840,4.5949,-1.7873,1.1781
29.6920,4.7015,-1.8332,1.2214
29.7000,4.8114,-1.8812,1.2674
29.7080,4.9259,-1.9324,1.3173
29.7160,5.0452,-1.9872,1.3716
29.7240,5.1692,-2.0456,1.4302
29.7320,5.2972,-2.1070,1.4924
29.7400,5.4282,-2.1706,1.5567
29.7480,5.5609,-2.2352,1.6215
29.7560,5.6945,-2.2999,1.6849
29.7640,5.8280,-2.3638,1.7453
29.7720,5.9610,-2.4267,1.8019
29.7800,6.0932,-2.4882,1.8542
29.7880,6.2248,-2.5488,1.9030
29.7960,6.3561,-2.6088,1.9493
29.8040,6.4875,-2.6690,1.9951
29.8120,6.6197,-2.7300,2.0421
29.8200,6.7532,-2.7923,2.0920
29.8280,6.8885,-2.8565,2.1461
29.8360,7.0261,-2.9226,2.2048
29.8440,7.1661,-2.9907,2.2679
29.8520,7.3084,-3.0605,2.3344
29.8600,7.4527,-3.1313,2.4026
29.8680,7.5983,-3.2027,2.4707
29.8760,7.7445,-3.2739,2.5369
29.8840,7.8904,-3.3442,2.6001
29.8920,8.0357,-3.4133,2.6596
29.9000,8.1800,-3.4810,2.7160
29.9080,8.3237,-3.5478,2.7705
29.9160,8.4676,-3.6142,2.8253
29.9240,8.6129,-3.6812,2.8829
29.9320,8.7608,-3.7497,2.9453
29.9400,8.9126,-3.8206,3.0141
29.9480,9.0690,-3.8940,3.0893
29.9560,9.2299,-3.9698,3.1697
29.9640,9.3944,-4.0470,3.2529
29.9720,9.5612,-4.1245,3.3358
29.9800,9.7287,-4.2011,3.4154
29.9880,9.8954,-4.2762,3.4896
29.9960,10.0603,-4.3493,3.5577
30.0040,10.2229,-4.4211,3.6201
30.0120,10.3837,-4.4923,3.6789
30.0200,10.5436,-4.5643,3.7364
30.0280,10.7041,-4.6382,3.7955
30.0360,10.8668,-4.7152,3.8582
30.0440,11.0331,-4.7958,3.9258
30.0510,11.2039,-4.8800,3.9985
30.0590,11.3794,-4.9672,4.0752
30.0670,11.5588,-5.0564,4.1545
30.0750,11.7410,-5.1461,4.2345
30.0830,11.9247,-5.2353,4.3139
30.0910,12.1087,-5.3228,4.3916
30.0990,12.2923,-5.4081,4.4672
30.1070,12.4751,-5.4910,4.5409
30.1150,12.6572,-5.5716,4.6132
30.1230,12.8389,-5.6504,4.6848
30.1310,13.0207,-5.7279,4.7561
30.1390,13.2028,-5.8049,4.8279
30.1470,13.3859,-5.8823,4.9008
30.1550,13.5704,-5.9610,4.9759
30.1630,13.7570,-6.0422,5.0541
30.1710,13.9467,-6.1269,5.1366
30.1790,14.1402,-6.2159,5.2241
30.1870,14.3384,-6.3096,5.3169
30.1950,14.5413,-6.4077,5.4141
30.2030,14.7479,-6.5086,5.5141
30.2110,14.9554,-6.6104,5.6142
30.2190,15.1594,-6.7099,5.7113
30.2270,15.3543,-6.8039,5.8022
30.2350,15.5339,-6.8897,5.8844
30.2430,15.6931,-6.9653,5.9566
30.2510,15.8297,-7.0308,6.0193
30.2590,15.9461,-7.0884,6.0755
30.2670,16.0500,-7.1425,6.1299
30.2750,16.1539,-7.1992,6.1888
30.2830,16.2735,-7.2648,6.2586
30.2910,16.4237,-7.3446,6.3446
30.2990,16.6153,-7.4416,6.4489
30.3070,16.8521,-7.5554,6.5707
30.3150,17.1292,-7.6826,6.7054
30.3230,17.4348,-7.8179,6.8463
30.3310,17.7530,-7.9553,6.9863
30.3390,18.0683,-8.0899,7.1193
30.3470,18.3684,-8.2184,7.2415
30.3550,18.6470,-8.3395,7.3520
30.3630,18.9034,-8.4537,7.4519
30.3710,19.1412,-8.5623,7.5441
30.3790,19.3665,-8.6668,7.6320
30.3870,19.5855,-8.7688,7.7187
30.3950,19.8036,-8.8693,7.8070
30.4030,20.0241,-8.9694,7.8987
30.4110,20.2486,-9.0699,7.9952
30.4190,20.4772,-9.1720,8.0969
30.4270,20.7091,-9.2764,8.2041
30.4350,20.9431,-9.3840,8.3164
30.4430,21.1781,-9.4957,8.4333
30.4510,21.4132,-9.6115,8.5535
30.4590,21.6482,-9.7312,8.6759
30.4670,21.8829,-9.8540,8.7988
30.4750,22.1171,-9.9786,8.9208
30.4830,22.3507,-10.1032,9.0404
30.4910,22.5834,-10.2262,9.1567
30.4990,22.8146,-10.3458,9.2690
30.5070,23.0435,-10.4609,9.3773
30.5150,23.2696,-10.5707,9.4822
30.5230,23.4927,-10.6753,9.5843
30.5310,23.7132,-10.7753,9.6850
30.5390,23.9320,-10.8722,9.7857
30.5470,24.1511,-10.9678,9.8879
30.5550,24.3722,-11.0644,9.9931
30.5630,24.5972,-11.1639,10.1027
30.5710,24.8273,-11.2681,10.2176
30.5790,25.0627,-11.3775,10.3381
30.5870,25.3025,-11.4921,10.4638
30.5950,25.5449,-11.6109,10.5934
30.6030,25.7877,-11.7319,10.7251
30.6110,26.0286,-11.8532,10.8567
30.6190,26.2660,-11.9728,10.9864
30.6270,26.4989,-12.0890,11.1123
30.6350,26.7278,-12.2014,11.2339
30.6430,26.9538,-12.3099,11.3515
30.6510,27.1790,-12.4155,11.4661
30.6590,27.4053,-12.5194,11.5797
30.6670,27.6344,-12.6231,11.6941
30.6750,27.8668,-12.7276,11.8109
30.6830,28.1022,-12.8336,11.9309
30.6910,28.3394,-12.9413,12.0537
30.6990,28.5765,-13.0503,12.1781
30.7070,28.8117,-13.1603,12.3023
30.7150,29.0439,-13.2706,12.4242
30.7230,29.2723,-13.3807,12.5422
30.7310,29.4975,-13.4900,12.6550
30.7390,29.7206,-13.5983,12.7624
30.7470,29.9434,-13.7053,12.8651
30.7550,30.1679,-13.8111,12.9642
30.7630,30.3956,-13.9157,13.0615
30.7710,30.6271,-14.0191,13.1589
30.7790,30.8624,-14.1215,13.2579
30.7870,31.1003,-14.2232,13.3598
30.7950,31.3390,-14.3245,13.4652
30.8030,31.5766,-14.4258,13.5743
30.8110,31.8114,-14.5278,13.6866
30.8190,32.0421,-14.6310,13.8010
30.8270,32.2685,-14.7362,13.9164
30.8350,32.4914,-14.8438,14.0315
30.8430,32.7122,-14.9543,14.1455
30.8510,32.9332,-15.0678,14.2578
30.8590,33.1564,-15.1841,14.3686
30.8670,33.3837,-15.3024,14.4783
30.8750,33.6159,-15.4219,14.5874
30.8830,33.8529,-15.5410,14.6964
30.8910,34.0934,-15.6584,14.8057
30.8990,34.3356,-15.7727,14.9153
30.9070,34.5776,-15.8830,15.0255
30.9150,34.8180,-15.9891,15.1368
30.9230,35.0558,-16.0911,15.2496
30.9310,35.2908,-16.1899,15.3646
30.9390,35.5235,-16.2866,15.4819
30.9470,35.7545,-16.3828,15.6015
30.9550,35.9849,-16.4797,15.7229
30.9630,36.2153,-16.5786,15.8451
30.9710,36.4465,-16.6805,15.9670
30.9790,36.6787,-16.7859,16.0875
30.9870,36.9118,-16.8949,16.2057
30.9950,37.1453,-17.0071,16.3210
31.0030,37.3783,-17.1215,16.4329
31.0110,37.6102,-17.2371,16.5415
31.0190,37.8399,-17.3523,16.6471
31.0270,38.0671,-17.4657,16.7500
31.0350,38.2919,-17.5763,16.8512
31.0430,38.5152,-17.6834,16.9518
31.0510,38.7383,-17.7873,17.0529
31.0590,38.9632,-17.8887,17.1556
31.0670,39.1914,-17.9893,17.2607
31.0750,39.4240,-18.0905,17.3682
31.0830,39.6613,-18.1941,17.4777
31.0910,39.9023,-18.3009,17.5883
31.0990,40.1451,-18.4114,17.6989
31.1060,40.3875,-18.5254,17.8086
31.1140,40.6274,-18.6418,17.9171
31.1220,40.8631,-18.7594,18.0242
31.1300,41.0940,-18.8769,18.1301
31.1380,41.3205,-18.9931,18.2356
31.1460,41.5440,-19.1073,18.3412
31.1540,41.7665,-19.2193,18.4479
31.1620,41.9905,-19.3294,18.5565
31.1700,42.2179,-19.4384,18.6678
31.1780,42.4502,-19.5470,18.7822
31.1860,42.6875,-19.6560,18.8997
31.1940,42.9290,-19.7660,19.0199
31.2020,43.1730,-19.8771,19.1418
31.2100,43.4176,-19.9894,19.2644
31.2180,43.6610,-20.1026,19.3865
31.2260,43.9021,-20.2168,19.5075
31.2340,44.1407,-20.3318,19.6269
31.2420,44.3768,-20.4480,19.7446
31.2500,44.6114,-20.5656,19.8608
31.2580,44.8454,-20.6849,19.9758
31.2660,45.0796,-20.8060,20.0902
31.2740,45.3149,-20.9287,20.2043
31.2820,45.5514,-21.0523,20.3185
31.2900,45.7891,-21.1758,20.4333
31.2980,46.0275,-21.2980,20.5487
31.3060,46.2657,-21.4176,20.6642
31.3140,46.5026,-21.5336,20.7794
31.3220,46.7373,-21.6454,20.8932
31.3300,46.9690,-21.7528,21.0046
31.3380,47.1976,-21.8567,21.1127
31.3460,47.4237,-21.9584,21.2173
31.3540,47.6485,-22.0597,21.3186
31.3620,47.8740,-22.1627,21.4174
31.3700,48.1022,-22.2693,21.5150
31.3780,48.3347,-22.3806,21.6126
31.3860,48.5723,-22.4970,21.7114
31.3940,48.8148,-22.6178,21.8123
31.4020,49.0607,-22.7416,21.9160
31.4100,49.3078,-22.8661,22.0227
31.4180,49.5536,-22.9894,22.1325
31.4260,49.7960,-23.1096,22.2448
31.4340,50.0335,-23.2255,22.3593
31.4420,50.2659,-23.3368,22.4752
31.4500,50.4938,-23.4437,22.5917
31.4580,50.7191,-23.5475,22.7082
31.4660,50.9440,-23.6497,22.8242
31.4740,51.1710,-23.7519,22.9393
31.4820,51.4020,-23.8557,23.0534
31.4900,51.6381,-23.9624,23.1662
31.4980,51.8790,-24.0725,23.2776
31.5060,52.1235,-24.1862,23.3873
31.5140,52.3696,-24.3031,23.4951
31.5220,52.6151,-24.4224,23.6014
31.5300,52.8585,-24.5432,23.7065
31.5380,53.0987,-24.6644,23.8113
31.5460,53.3355,-24.7850,23.9165
31.5540,53.5698,-24.9040,24.0230
31.5620,53.8027,-25.0210,24.1312
31.5700,54.0356,-25.1356,24.2414
31.5780,54.2699,-25.2480,24.3532
31.5860,54.5064,-25.3587,24.4661
31.5940,54.7454,-25.4684,24.5791
31.6020,54.9863,-25.5777,24.6911
31.6100,55.2282,-25.6870,24.8007
31.6180,55.4698,-25.7968,24.9066
31.6260,55.7098,-25.9069,25.0079
31.6340,55.9471,-26.0170,25.1042
31.6420,56.1812,-26.1268,25.1961
31.6500,56.4124,-26.2363,25.2855
31.6580,56.6416,-26.3456,25.3749
31.6660,56.8704,-26.4552,25.4676
31.6740,57.1008,-26.5657,25.5667
31.6820,57.3343,-26.6779,25.6744
31.6900,57.5722,-26.7922,25.7920
31.6980,57.8143,-26.9089,25.9187
31.7060,58.0600,-27.0274,26.0526
31.7140,58.3075,-27.1473,26.1903
31.7220,58.5552,-27.2676,26.3282
31.7300,58.8014,-27.3875,26.4629
31.7380,59.0452,-27.5066,26.5917
31.7460,59.2864,-27.6245,26.7128
31.7540,59.5252,-27.7412,26.8263
